frame_id,frequency,magnitude
6,0.0,51908.7108170795
6,0.6666666666666666,25919.559486244536
6,1.3333333333333333,409.456912959595
6,2.0,1291.5044731988366
6,2.6666666666666665,565.6469780499075
6,3.333333333333333,1994.4431846404404
6,4.0,1618.9346698526726
6,4.666666666666666,539.2797394481889
6,5.333333333333333,802.8806172049652
6,6.0,1027.7633725357439
6,6.666666666666666,2246.2977855773656
6,7.333333333333333,2262.398761428263
6,8.0,736.6421454341378
6,8.666666666666666,1493.546806529239
6,9.333333333333332,1395.77641153145
6,10.0,1116.9161741839955
6,10.666666666666666,634.9920118861729
6,11.333333333333332,540.024107143979
6,12.0,542.4503411875243
6,12.666666666666666,18.02899483696
6,13.333333333333332,707.4814767933018
6,14.0,657.9967908502629
6,14.666666666666666,939.2399325720095
6,15.333333333333332,699.3674603135515
6,16.0,423.8573728087688
