frame_id,frequency,magnitude
6,0.0,52542.58350173652
6,0.7142857142857142,26716.252178408402
6,1.4285714285714284,565.4623414760375
6,2.1428571428571423,1546.5531064595193
6,2.8571428571428568,2306.3869281792704
6,3.571428571428571,2076.3641800959003
6,4.285714285714285,2133.510108083429
6,4.999999999999999,1859.756039789916
6,5.7142857142857135,1396.0697698025626
6,6.428571428571428,481.60777737358336
6,7.142857142857142,1168.5510712551377
6,7.857142857142856,1907.3630050630077
6,8.57142857142857,969.5663995933958
6,9.285714285714285,1672.9081061287347
6,9.999999999999998,1900.0834255364696
6,10.714285714285714,2828.518741074939
6,11.428571428571427,2496.9117851116257
6,12.14285714285714,1397.2052980236786
6,12.857142857142856,1495.3139378212989
6,13.57142857142857,1290.3021016662615
6,14.285714285714285,1375.8943737457937
6,14.999999999999998,1226.9277850741582
6,15.714285714285712,1011.2701410291487
6,16.428571428571427,1592.3112810944738
6,17.14285714285714,1382.1307125980554
