frame_id,frequency,magnitude
2,0.0,53135.44582984356
2,0.7142857142857142,27476.44598842067
2,1.4285714285714284,428.51356734913
2,2.1428571428571423,227.06806148368878
2,2.8571428571428568,197.9536241304518
2,3.571428571428571,167.95864218425095
2,4.285714285714285,135.79136783909715
2,4.999999999999999,176.26602484922452
2,5.7142857142857135,120.90506214060845
2,6.428571428571428,184.0276576217292
2,7.142857142857142,199.94273962646704
2,7.857142857142856,186.7492272618184
2,8.57142857142857,169.6029951111361
2,9.285714285714285,137.74576531108983
2,9.999999999999998,142.94213034496556
2,10.714285714285714,125.40131443276248
2,11.428571428571427,56.20706468041126
2,12.14285714285714,70.09083030973952
2,12.857142857142856,66.04717032224372
2,13.57142857142857,133.01094181706222
2,14.285714285714285,132.03134534278763
2,14.999999999999998,196.53220609245
2,15.714285714285712,205.37982799155597
2,16.428571428571427,214.72649729875852
2,17.14285714285714,232.6673905045171
