frame_id,frequency,magnitude
8,0.0,46901.31314230305
8,0.7142857142857142,23294.95876495719
8,1.4285714285714284,742.1552210033292
8,2.1428571428571423,948.5629333442297
8,2.8571428571428568,730.2275819392714
8,3.571428571428571,853.6853241664187
8,4.285714285714285,1711.9678946017839
8,4.999999999999999,1430.646863375249
8,5.7142857142857135,637.8073910483863
8,6.428571428571428,1435.1934408875547
8,7.142857142857142,2229.0665407875463
8,7.857142857142856,1689.1631371397602
8,8.57142857142857,474.77850019009577
8,9.285714285714285,285.7312378501536
8,9.999999999999998,592.2682910417345
8,10.714285714285714,1279.5960396999965
8,11.428571428571427,1814.9411087640945
8,12.14285714285714,1748.7275674661346
8,12.857142857142856,1357.6842364926888
8,13.57142857142857,1295.1083774932667
8,14.285714285714285,1711.9114323067768
8,14.999999999999998,1317.9438561520622
8,15.714285714285712,736.8424872968974
8,16.428571428571427,2124.357052070869
8,17.14285714285714,2107.046723091244
