frame_id,frequency,magnitude
5,0.0,53178.613552113005
5,0.6666666666666666,27374.16057862479
5,1.3333333333333333,370.7781618522451
5,2.0,152.01440102376654
5,2.6666666666666665,69.53027465054602
5,3.333333333333333,36.561618358127696
5,4.0,71.20707101269878
5,4.666666666666666,19.79643885915313
5,5.333333333333333,53.98078654148528
5,6.0,15.108992816487577
5,6.666666666666666,17.918113047559803
5,7.333333333333333,23.31450803011441
5,8.0,26.495130326058028
5,8.666666666666666,11.216891812903118
5,9.333333333333332,7.5597222832655975
5,10.0,15.424694198941642
5,10.666666666666666,15.712889222353995
5,11.333333333333332,12.97926225311468
5,12.0,5.109786253797047
5,12.666666666666666,14.413147105684757
5,13.333333333333332,14.905548552369428
5,14.0,6.688714236821304
5,14.666666666666666,13.548660788080973
5,15.333333333333332,20.637434331425386
5,16.0,18.934328444301926
