frame_id,frequency,magnitude
1,0.0,52962.28722426065
1,0.7142857142857142,27283.43591247496
1,1.4285714285714284,402.5191788230397
1,2.1428571428571423,112.58194979116976
1,2.8571428571428568,84.48351578818067
1,3.571428571428571,67.24861485734279
1,4.285714285714285,19.309457611412977
1,4.999999999999999,31.108150038985265
1,5.7142857142857135,10.890174983180234
1,6.428571428571428,25.899894945203396
1,7.142857142857142,12.508287588579082
1,7.857142857142856,19.279751713745302
1,8.57142857142857,27.35554655428397
1,9.285714285714285,23.09823080940963
1,9.999999999999998,10.783016740503058
1,10.714285714285714,19.014046372198585
1,11.428571428571427,9.004964611487265
1,12.14285714285714,16.018838158496333
1,12.857142857142856,16.42279485472866
1,13.57142857142857,12.651554760618838
1,14.285714285714285,13.8884818103138
1,14.999999999999998,16.519636892572763
1,15.714285714285712,23.46865330988979
1,16.428571428571427,28.954441735503096
1,17.14285714285714,25.673720704712796
