frame_id,frequency,magnitude
3,0.0,53337.418330297805
3,0.6666666666666666,27482.83591527053
3,1.3333333333333333,400.9767865561078
3,2.0,115.1913781027329
3,2.6666666666666665,91.03964778709529
3,3.333333333333333,68.03487727870963
3,4.0,69.62032176554685
3,4.666666666666666,65.5990183074321
3,5.333333333333333,27.254398784495923
3,6.0,23.3527489820565
3,6.666666666666666,43.76924640859813
3,7.333333333333333,35.8642414008941
3,8.0,11.487316117494048
3,8.666666666666666,29.00307102011002
3,9.333333333333332,47.090300642066516
3,10.0,41.54401326201344
3,10.666666666666666,15.282225041227068
3,11.333333333333332,24.293107427589142
3,12.0,25.80437179545709
3,12.666666666666666,14.718399080901653
3,13.333333333333332,12.460717652614884
3,14.0,20.243004433527865
3,14.666666666666666,12.035685165048536
3,15.333333333333332,9.110144422851933
3,16.0,8.866929099103045
