frame_id,frequency,magnitude
3,0.0,54489.455390357194
3,0.7142857142857142,27546.104410132404
3,1.4285714285714284,1014.4917208721655
3,2.1428571428571423,1674.1176913409827
3,2.8571428571428568,748.7583028123167
3,3.571428571428571,677.0806338653842
3,4.285714285714285,1342.311641461405
3,4.999999999999999,1081.4408820959266
3,5.7142857142857135,627.7923181647269
3,6.428571428571428,1056.5996886312826
3,7.142857142857142,832.4562240921944
3,7.857142857142856,1835.7368873543112
3,8.57142857142857,1552.6735915775455
3,9.285714285714285,1750.3964590645865
3,9.999999999999998,1091.3188536300768
3,10.714285714285714,354.84521743108473
3,11.428571428571427,500.2532053818319
3,12.14285714285714,913.4032276793174
3,12.857142857142856,1276.6662606074017
3,13.57142857142857,1144.0942075266548
3,14.285714285714285,1081.4562005683185
3,14.999999999999998,768.9802148400115
3,15.714285714285712,1078.820147264255
3,16.428571428571427,622.2789861964602
3,17.14285714285714,397.82934543053204
