frame_id,frequency,magnitude
7,0.0,52995.85365842143
7,0.7142857142857142,27303.164743372672
7,1.4285714285714284,396.4712891451574
7,2.1428571428571423,131.01066881371676
7,2.8571428571428568,82.78415858046657
7,3.571428571428571,47.015863947960405
7,4.285714285714285,26.678904601689414
7,4.999999999999999,40.25000143584023
7,5.7142857142857135,11.317869541131653
7,6.428571428571428,19.748525296727703
7,7.142857142857142,17.65396329407215
7,7.857142857142856,36.487803432959296
7,8.57142857142857,31.12053284230888
7,9.285714285714285,33.07867878929466
7,9.999999999999998,1.8493764008612081
7,10.714285714285714,6.3701175068540135
7,11.428571428571427,26.880006898468604
7,12.14285714285714,33.86514014396869
7,12.857142857142856,35.31277028675083
7,13.57142857142857,26.65781364467567
7,14.285714285714285,19.983403351623792
7,14.999999999999998,2.485116549127793
7,15.714285714285712,33.86290130537786
7,16.428571428571427,35.14086741646755
7,17.14285714285714,14.123681250451021
