frame_id,frequency,magnitude
3,0.0,52726.62335599035
3,0.7142857142857142,27207.605097901727
3,1.4285714285714284,671.2589014397421
3,2.1428571428571423,91.48663741626585
3,2.8571428571428568,543.5355308664907
3,3.571428571428571,865.060270186226
3,4.285714285714285,1173.7632865622613
3,4.999999999999999,1526.1472485454212
3,5.7142857142857135,1734.1108859813537
3,6.428571428571428,1948.445748391721
3,7.142857142857142,2038.3453079189778
3,7.857142857142856,1848.1663800341628
3,8.57142857142857,1408.7641926906356
3,9.285714285714285,940.5312480589461
3,9.999999999999998,571.5291841316052
3,10.714285714285714,343.1756272059572
3,11.428571428571427,294.71265257369345
3,12.14285714285714,259.0830493155222
3,12.857142857142856,290.6519977070079
3,13.57142857142857,653.5547179082996
3,14.285714285714285,1144.1919096062768
3,14.999999999999998,1517.56425653678
3,15.714285714285712,1680.5407876878744
3,16.428571428571427,1732.709075984168
3,17.14285714285714,1828.6350176908943
