frame_id,frequency,magnitude
14,0.0,54596.8674087603
14,0.7142857142857142,28768.839813434544
14,1.4285714285714284,1561.577676033818
14,2.1428571428571423,1165.3951414495486
14,2.8571428571428568,1514.8009044161277
14,3.571428571428571,1213.1181261106437
14,4.285714285714285,904.2292463615394
14,4.999999999999999,2176.766457610612
14,5.7142857142857135,2013.2768208976322
14,6.428571428571428,763.1377001487242
14,7.142857142857142,662.079021783229
14,7.857142857142856,357.4608020270372
14,8.57142857142857,214.1522407178535
14,9.285714285714285,326.38062113055366
14,9.999999999999998,201.24413006365953
14,10.714285714285714,266.51401972243775
14,11.428571428571427,623.4103164903017
14,12.14285714285714,1591.1961393018282
14,12.857142857142856,1730.4599213859365
14,13.57142857142857,732.0480816194402
14,14.285714285714285,182.78488623294317
14,14.999999999999998,385.35187163599545
14,15.714285714285712,1366.326353217458
14,16.428571428571427,1847.817845309337
14,17.14285714285714,1985.969078257857
