frame_id,frequency,magnitude
7,0.0,51748.827698681045
7,0.7142857142857142,27026.306054457596
7,1.4285714285714284,1532.7645443334109
7,2.1428571428571423,747.2731854413693
7,2.8571428571428568,419.55689210829473
7,3.571428571428571,547.0825344831001
7,4.285714285714285,784.8934522916347
7,4.999999999999999,2134.0402064274685
7,5.7142857142857135,2513.8403676780904
7,6.428571428571428,1568.5455321656966
7,7.142857142857142,2406.382546450761
7,7.857142857142856,2136.5177197382
7,8.57142857142857,1239.979596636415
7,9.285714285714285,1204.467375951423
7,9.999999999999998,1461.8805925913732
7,10.714285714285714,1303.1230657855253
7,11.428571428571427,1107.9859147736747
7,12.14285714285714,1635.2501723742591
7,12.857142857142856,2576.3512168405346
7,13.57142857142857,2031.7429076796323
7,14.285714285714285,1984.3000583228466
7,14.999999999999998,2120.5822058475505
7,15.714285714285712,1030.0768988209759
7,16.428571428571427,1217.2749196230154
7,17.14285714285714,1667.1546348543889
