frame_id,frequency,magnitude
8,0.0,53204.20659813296
8,0.6666666666666666,27491.536071660532
8,1.3333333333333333,138.13137668240088
8,2.0,396.956240074717
8,2.6666666666666665,323.4609360257721
8,3.333333333333333,258.3647234841153
8,4.0,526.915727904176
8,4.666666666666666,471.55391917768355
8,5.333333333333333,485.24391515884633
8,6.0,740.993160554137
8,6.666666666666666,447.0588585725767
8,7.333333333333333,331.5106836726899
8,8.0,289.771850151114
8,8.666666666666666,475.70332517511275
8,9.333333333333332,754.7670814966349
8,10.0,612.7668601940984
8,10.666666666666666,799.071369495866
8,11.333333333333332,665.6039448252233
8,12.0,544.3434179536398
8,12.666666666666666,639.2513224741888
8,13.333333333333332,346.500898037468
8,14.0,295.26165775607194
8,14.666666666666666,527.7360433182771
8,15.333333333333332,570.4013666233036
8,16.0,685.7801459426164
