frame_id,frequency,magnitude
9,0.0,52339.36001222617
9,0.7142857142857142,27008.022365695393
9,1.4285714285714284,1659.4398048056378
9,2.1428571428571423,1454.9979441319795
9,2.8571428571428568,1169.186000823515
9,3.571428571428571,656.4843342644781
9,4.285714285714285,457.8706766213261
9,4.999999999999999,1177.1161185876756
9,5.7142857142857135,1710.9014455397462
9,6.428571428571428,1038.1014281382847
9,7.142857142857142,296.90844839179124
9,7.857142857142856,468.69578744328834
9,8.57142857142857,936.6330489179195
9,9.285714285714285,1555.0402822565952
9,9.999999999999998,2083.2499818543306
9,10.714285714285714,1093.8812728612227
9,11.428571428571427,1018.3182652100851
9,12.14285714285714,813.2205657422658
9,12.857142857142856,843.2344020826646
9,13.57142857142857,854.0493188988688
9,14.285714285714285,229.39903392518747
9,14.999999999999998,226.66020644104802
9,15.714285714285712,821.3526822202341
9,16.428571428571427,1336.47984076498
9,17.14285714285714,671.4954580953458
