frame_id,frequency,magnitude
22,0.0,52463.12301833947
22,0.7142857142857142,27054.928832958434
22,1.4285714285714284,958.7824371021995
22,2.1428571428571423,508.19330432306117
22,2.8571428571428568,656.4393594480221
22,3.571428571428571,584.2974018940512
22,4.285714285714285,724.8134706836059
22,4.999999999999999,587.7886760863704
22,5.7142857142857135,1059.2366898034988
22,6.428571428571428,1495.1960558655924
22,7.142857142857142,1132.6105396111739
22,7.857142857142856,991.6218545746804
22,8.57142857142857,1297.0964378752758
22,9.285714285714285,1427.306670017136
22,9.999999999999998,583.1415904889615
22,10.714285714285714,442.646648063985
22,11.428571428571427,214.81253933793533
22,12.14285714285714,1065.742571268834
22,12.857142857142856,933.7339255554781
22,13.57142857142857,498.2233527672581
22,14.285714285714285,838.081246740874
22,14.999999999999998,548.718299879175
22,15.714285714285712,645.6573285678825
22,16.428571428571427,950.1719379118348
22,17.14285714285714,1341.9474642793846
