frame_id,frequency,magnitude
0,0.0,51613.85066602472
0,0.6666666666666666,26599.558332108936
0,1.3333333333333333,697.838837008208
0,2.0,102.71631475141515
0,2.6666666666666665,378.8581244827818
0,3.333333333333333,901.6323298583559
0,4.0,944.7881496112766
0,4.666666666666666,964.9988872749459
0,5.333333333333333,774.6674924185118
0,6.0,463.15811394008534
0,6.666666666666666,451.7733545659152
0,7.333333333333333,701.3162333273083
0,8.0,924.2778496168776
0,8.666666666666666,593.7598915473304
0,9.333333333333332,398.190983736423
0,10.0,505.59772192188444
0,10.666666666666666,590.3638459044607
0,11.333333333333332,641.2443390407708
0,12.0,835.0242534133522
0,12.666666666666666,932.0334342940467
0,13.333333333333332,894.6499703700546
0,14.0,1114.0137761974597
0,14.666666666666666,1202.4322045082488
0,15.333333333333332,941.3748287738503
0,16.0,885.6607986159436
1,0.0,52781.48026416825
1,0.6666666666666666,27414.662551808295
1,1.3333333333333333,592.5631915819824
1,2.0,296.47375282973474
1,2.6666666666666665,279.2919901386735
1,3.333333333333333,476.4914793784909
1,4.0,460.80504362387177
1,4.666666666666666,285.359256378656
1,5.333333333333333,193.12734012607592
1,6.0,20.209642659242864
1,6.666666666666666,191.9483287209863
1,7.333333333333333,454.29884678514105
1,8.0,429.7734998843074
1,8.666666666666666,178.68463464471478
1,9.333333333333332,75.43771056942815
1,10.0,295.57405810510613
1,10.666666666666666,401.4115114368762
1,11.333333333333332,455.9205403627623
1,12.0,449.16613886012965
1,12.666666666666666,347.6138703069312
1,13.333333333333332,102.43219005167293
1,14.0,334.4818517102608
1,14.666666666666666,598.1727976885193
1,15.333333333333332,719.4029030795878
1,16.0,704.5250280940652
2,0.0,53312.8575365772
2,0.6666666666666666,27548.557638520844
2,1.3333333333333333,481.66435088838307
2,2.0,148.43662407670843
2,2.6666666666666665,87.70616027577485
2,3.333333333333333,91.9323656898201
2,4.0,130.43663203882534
2,4.666666666666666,7.18493689923317
2,5.333333333333333,77.83267767176402
2,6.0,27.204284550881077
2,6.666666666666666,66.32532611926732
2,7.333333333333333,134.25256148197133
2,8.0,118.19340147853185
2,8.666666666666666,88.71217871708257
2,9.333333333333332,88.64477697271631
2,10.0,83.29992786683968
2,10.666666666666666,66.2794161314165
2,11.333333333333332,66.93634327300234
2,12.0,57.31306284147114
2,12.666666666666666,84.28190663026363
2,13.333333333333332,97.70602745957666
2,14.0,81.43187274875815
2,14.666666666666666,133.2086454937772
2,15.333333333333332,146.09060383458026
2,16.0,140.17610010647314
3,0.0,53337.418330297805
3,0.6666666666666666,27482.83591527053
3,1.3333333333333333,400.9767865561078
3,2.0,115.1913781027329
3,2.6666666666666665,91.03964778709529
3,3.333333333333333,68.03487727870963
3,4.0,69.62032176554685
3,4.666666666666666,65.5990183074321
3,5.333333333333333,27.254398784495923
3,6.0,23.3527489820565
3,6.666666666666666,43.76924640859813
3,7.333333333333333,35.8642414008941
