frame_id,frequency,magnitude
9,0.0,52963.025007917764
9,0.7142857142857142,27259.883871120877
9,1.4285714285714284,347.031618351021
9,2.1428571428571423,148.1720183878399
9,2.8571428571428568,99.93252963516765
9,3.571428571428571,25.756211219769966
9,4.285714285714285,36.19483590649159
9,4.999999999999999,37.243442943794705
9,5.7142857142857135,18.195682350359046
9,6.428571428571428,20.22145472332306
9,7.142857142857142,42.34410344779762
9,7.857142857142856,18.502368916124034
9,8.57142857142857,32.089675419576956
9,9.285714285714285,30.9752206338754
9,9.999999999999998,15.5184367686784
9,10.714285714285714,17.714542196210356
9,11.428571428571427,26.297269864774073
9,12.14285714285714,13.297837829406442
9,12.857142857142856,8.322092426974187
9,13.57142857142857,9.186424600299421
9,14.285714285714285,6.004199670505878
9,14.999999999999998,24.118319317302554
9,15.714285714285712,19.2228093869984
9,16.428571428571427,11.166026462935452
9,17.14285714285714,23.326369554526007
