frame_id,frequency,magnitude
20,0.0,55531.268348615995
20,0.7142857142857142,28946.16931604844
20,1.4285714285714284,793.287996406778
20,2.1428571428571423,271.8833649993496
20,2.8571428571428568,1090.1537741161812
20,3.571428571428571,1138.2175879613455
20,4.285714285714285,1178.670615306881
20,4.999999999999999,2391.288489311896
20,5.7142857142857135,1341.6633820020684
20,6.428571428571428,1092.2644165270215
20,7.142857142857142,2481.674931471065
20,7.857142857142856,2246.2231034505185
20,8.57142857142857,1759.3860354584667
20,9.285714285714285,1985.4188535593162
20,9.999999999999998,918.1139526724952
20,10.714285714285714,1254.0503708110748
20,11.428571428571427,1728.4368201064838
20,12.14285714285714,1331.3773516272402
20,12.857142857142856,2106.226300683904
20,13.57142857142857,2305.8112050893074
20,14.285714285714285,1289.3559875001072
20,14.999999999999998,732.0022809984292
20,15.714285714285712,375.4665678205178
20,16.428571428571427,800.0323313345801
20,17.14285714285714,1020.8856626223989
