frame_id,frequency,magnitude
1,0.0,53552.79509095113
1,0.6666666666666666,27680.450417384163
1,1.3333333333333333,1822.9526862713274
1,2.0,1105.2699899979796
1,2.6666666666666665,322.48238932742584
1,3.333333333333333,571.4798547878563
1,4.0,1091.3049019681757
1,4.666666666666666,1509.5479074904915
1,5.333333333333333,1410.0046534239113
1,6.0,1539.1565140203536
1,6.666666666666666,734.0690035852779
1,7.333333333333333,855.918421976333
1,8.0,594.9896445228219
1,8.666666666666666,715.8219711614055
1,9.333333333333332,1122.448897528565
1,10.0,381.3565118546403
1,10.666666666666666,1576.96059111731
1,11.333333333333332,784.9268080672864
1,12.0,1369.2396161334475
1,12.666666666666666,904.4703725944393
1,13.333333333333332,49.589489923937954
1,14.0,516.0591451983445
1,14.666666666666666,862.5682812661125
1,15.333333333333332,53.58223541024073
1,16.0,1097.501144873105
