frame_id,frequency,magnitude
1,0.0,51892.01757877153
1,0.6666666666666666,26398.454765770464
1,1.3333333333333333,532.9232859235397
1,2.0,954.8502014095055
1,2.6666666666666665,690.480824710097
1,3.333333333333333,1240.8440306185473
1,4.0,521.1647688026144
1,4.666666666666666,771.9358257060634
1,5.333333333333333,196.5260821481233
1,6.0,873.6095132082382
1,6.666666666666666,1377.0690554432354
1,7.333333333333333,1654.1139687151979
1,8.0,2083.7276700176844
1,8.666666666666666,2103.7344939979757
1,9.333333333333332,2244.351945180064
1,10.0,1650.7818796200745
1,10.666666666666666,1518.2542774557767
1,11.333333333333332,1890.0700975770114
1,12.0,1760.747395823173
1,12.666666666666666,503.3238735912285
1,13.333333333333332,854.131936061677
1,14.0,1083.4463262312204
1,14.666666666666666,846.60046256084
1,15.333333333333332,905.190191528136
1,16.0,483.53556012192405
