frame_id,frequency,magnitude
17,0.0,54328.33467687723
17,0.7142857142857142,28689.13125884997
17,1.4285714285714284,3499.836591280791
17,2.1428571428571423,1539.4340614551872
17,2.8571428571428568,843.573793274904
17,3.571428571428571,807.6959586246705
17,4.285714285714285,1856.3210144370166
17,4.999999999999999,1552.9213307716311
17,5.7142857142857135,1213.0482111526867
17,6.428571428571428,2140.940400219573
17,7.142857142857142,952.4938689500814
17,7.857142857142856,514.2300840778693
17,8.57142857142857,396.4914179992202
17,9.285714285714285,782.2814250585232
17,9.999999999999998,1272.084693097291
17,10.714285714285714,2199.7189814954745
17,11.428571428571427,1931.5190839567795
17,12.14285714285714,815.8368787900189
17,12.857142857142856,1227.0594635737218
17,13.57142857142857,1457.984101413762
17,14.285714285714285,1825.223173169299
17,14.999999999999998,1466.0892680752975
17,15.714285714285712,1740.8941337578658
17,16.428571428571427,1866.84839477015
17,17.14285714285714,1675.6869835525536
