frame_id,frequency,magnitude
9,0.0,51979.508596561354
9,0.6666666666666666,27105.078498874314
9,1.3333333333333333,1581.8529469422226
9,2.0,1111.2104379947027
9,2.6666666666666665,1190.01075375364
9,3.333333333333333,1193.1916577384286
9,4.0,1186.6970667748192
9,4.666666666666666,1183.3703973893753
9,5.333333333333333,1137.5651043220269
9,6.0,1278.7204370941952
9,6.666666666666666,1112.1293397481916
9,7.333333333333333,1231.4342750856142
9,8.0,1241.6388748541535
9,8.666666666666666,1127.554265290009
9,9.333333333333332,1270.866495351419
9,10.0,1093.0543754146229
9,10.666666666666666,1271.4358857337236
9,11.333333333333332,1192.7327589490612
9,12.0,1189.307748675851
9,12.666666666666666,1233.885008187307
9,13.333333333333332,1200.7216745040196
9,14.0,1207.1411025182792
9,14.666666666666666,1162.3477964461988
9,15.333333333333332,1242.7673416960954
9,16.0,1101.368127131213
