frame_id,frequency,magnitude
19,0.0,53590.30173863967
19,0.7142857142857142,27596.86533731446
19,1.4285714285714284,730.1868633387484
19,2.1428571428571423,597.3655473435127
19,2.8571428571428568,528.709121382756
19,3.571428571428571,1177.1632046511688
19,4.285714285714285,1582.8481052002994
19,4.999999999999999,1197.7868314006862
19,5.7142857142857135,1131.3235818633686
19,6.428571428571428,1653.586732291926
19,7.142857142857142,1594.7951258659998
19,7.857142857142856,508.1270960656938
19,8.57142857142857,513.2276883420103
19,9.285714285714285,33.062561475934764
19,9.999999999999998,684.5467101585641
19,10.714285714285714,891.7631359234639
19,11.428571428571427,396.0690065190953
19,12.14285714285714,797.7651973249414
19,12.857142857142856,576.7527443437696
19,13.57142857142857,604.4273711481438
19,14.285714285714285,869.8621962118966
19,14.999999999999998,1152.907682344183
19,15.714285714285712,521.0584697521804
19,16.428571428571427,285.28684333811935
19,17.14285714285714,661.7782413600851
