frame_id,frequency,magnitude
5,0.0,50745.85290632464
5,0.7142857142857142,25695.157961583267
5,1.4285714285714284,229.36238474403916
5,2.1428571428571423,490.803278553984
5,2.8571428571428568,596.0850539224496
5,3.571428571428571,973.3471050533652
5,4.285714285714285,302.9626760284909
5,4.999999999999999,1000.6231347830281
5,5.7142857142857135,855.175478844218
5,6.428571428571428,1341.5872362110315
5,7.142857142857142,1863.7147504800348
5,7.857142857142856,1271.9606294713808
5,8.57142857142857,318.41191153559123
5,9.285714285714285,332.85211279153475
5,9.999999999999998,509.94727713232567
5,10.714285714285714,1378.9737639973446
5,11.428571428571427,819.5861328381006
5,12.14285714285714,1164.7266346815047
5,12.857142857142856,1464.9520001707333
5,13.57142857142857,601.0276446880498
5,14.285714285714285,524.6990763239446
5,14.999999999999998,1664.3279881542483
5,15.714285714285712,2395.6352055821494
5,16.428571428571427,1793.2395859209971
5,17.14285714285714,1665.8874214125517
