frame_id,frequency,magnitude
15,0.0,55066.9185401343
15,0.7142857142857142,27649.70978483124
15,1.4285714285714284,1731.444970385842
15,2.1428571428571423,2339.7170119851303
15,2.8571428571428568,1974.2288336826336
15,3.571428571428571,1828.903417382282
15,4.285714285714285,2237.692700368595
15,4.999999999999999,3541.455241459415
15,5.7142857142857135,2991.8948803768826
15,6.428571428571428,827.8740055476976
15,7.142857142857142,1068.1657032806477
15,7.857142857142856,594.9518029686035
15,8.57142857142857,390.8907631704539
15,9.285714285714285,441.88051086315346
15,9.999999999999998,286.0525501487778
15,10.714285714285714,502.5793571242395
15,11.428571428571427,400.4718658887821
15,12.14285714285714,2269.277910634489
15,12.857142857142856,2866.1789881295504
15,13.57142857142857,1488.5832826802496
15,14.285714285714285,1099.3226288686328
15,14.999999999999998,1526.417138327779
15,15.714285714285712,2013.4485911190466
15,16.428571428571427,2346.8452290397154
15,17.14285714285714,3549.738843927479
