frame_id,frequency,magnitude
5,0.0,53409.5152715725
5,0.7142857142857142,27452.377075507007
5,1.4285714285714284,288.82274790616054
5,2.1428571428571423,295.97833321003156
5,2.8571428571428568,214.76892100533442
5,3.571428571428571,404.7758472499136
5,4.285714285714285,600.5559858975555
5,4.999999999999999,729.2912347860185
5,5.7142857142857135,752.9458942515985
5,6.428571428571428,793.2084473427087
5,7.142857142857142,809.8331869995027
5,7.857142857142856,721.6676625331567
5,8.57142857142857,609.7589949147778
5,9.285714285714285,421.8934603248053
5,9.999999999999998,268.6171057043006
5,10.714285714285714,254.53799284636804
5,11.428571428571427,370.7306336334094
5,12.14285714285714,481.02985090491103
5,12.857142857142856,583.7628023108205
5,13.57142857142857,487.36326309475436
5,14.285714285714285,317.4604895635539
5,14.999999999999998,152.55802133030485
5,15.714285714285712,137.94177381160728
5,16.428571428571427,239.44166012946474
5,17.14285714285714,304.60455921587777
