frame_id,frequency,magnitude
8,0.0,50184.42537492995
8,0.6666666666666666,26462.28846082917
8,1.3333333333333333,2401.053972223876
8,2.0,772.6380954412087
8,2.6666666666666665,2242.3157639629726
8,3.333333333333333,1769.5807628798777
8,4.0,723.589527765031
8,4.666666666666666,716.1608245696074
8,5.333333333333333,1616.2129564477736
8,6.0,1533.9897468825247
8,6.666666666666666,1330.3009455035053
8,7.333333333333333,2290.604934866205
8,8.0,779.7619254938836
8,8.666666666666666,1936.5397512545283
8,9.333333333333332,1212.6579127003963
8,10.0,1054.6464845446137
8,10.666666666666666,1349.8914805955624
8,11.333333333333332,1276.3468082511954
8,12.0,2134.9868243915553
8,12.666666666666666,1405.9539662351463
8,13.333333333333332,1049.4254850699492
8,14.0,1137.4720815030819
8,14.666666666666666,835.0657899244605
8,15.333333333333332,1726.5640133779887
8,16.0,365.0429104484053
