frame_id,frequency,magnitude
5,0.0,53151.228226268795
5,0.7142857142857142,27213.94653522256
5,1.4285714285714284,830.9383785741016
5,2.1428571428571423,441.30287145292715
5,2.8571428571428568,1005.2867515086236
5,3.571428571428571,1188.0620656005626
5,4.285714285714285,885.710961215838
5,4.999999999999999,721.4851599129448
5,5.7142857142857135,501.46526728107744
5,6.428571428571428,2435.8656272187995
5,7.142857142857142,2148.4418472450575
5,7.857142857142856,1053.4390342450397
5,8.57142857142857,1073.1757009944035
5,9.285714285714285,1404.1787908851625
5,9.999999999999998,267.9506072008737
5,10.714285714285714,667.374004444585
5,11.428571428571427,473.1945106364598
5,12.14285714285714,776.2012548832249
5,12.857142857142856,738.9912783093154
5,13.57142857142857,566.201219474222
5,14.285714285714285,1629.9816537323218
5,14.999999999999998,1874.6204395015734
5,15.714285714285712,1511.4545140544928
5,16.428571428571427,1367.1862533966041
5,17.14285714285714,1858.9801044202522
