frame_id,frequency,magnitude
9,0.0,48353.04216004508
9,0.7142857142857142,25287.190599687285
9,1.4285714285714284,1319.9991210119501
9,2.1428571428571423,747.2186417242373
9,2.8571428571428568,1671.9838377424792
9,3.571428571428571,1749.0591243073707
9,4.285714285714285,575.1734498181002
9,4.999999999999999,720.8159387542595
9,5.7142857142857135,417.2593501396422
9,6.428571428571428,551.0204841806199
9,7.142857142857142,1312.3092653307485
9,7.857142857142856,1422.0663597950615
9,8.57142857142857,1087.2427966339894
9,9.285714285714285,333.51393085865703
9,9.999999999999998,461.7960540138677
9,10.714285714285714,1127.893150371051
9,11.428571428571427,2012.3849410634987
9,12.14285714285714,1943.0008828887549
9,12.857142857142856,1861.7539438580116
9,13.57142857142857,24.072758745559877
9,14.285714285714285,2218.048792990381
9,14.999999999999998,2059.7392495476192
9,15.714285714285712,1004.0180605027606
9,16.428571428571427,1772.2217261866867
9,17.14285714285714,1177.9517366530608
