frame_id,frequency,magnitude
13,0.0,48435.782240315195
13,0.7142857142857142,24458.361420337005
13,1.4285714285714284,400.51976515215597
13,2.1428571428571423,464.71814731658833
13,2.8571428571428568,240.44977082777683
13,3.571428571428571,116.4282218069266
13,4.285714285714285,1282.601040277091
13,4.999999999999999,2076.4693600268292
13,5.7142857142857135,798.7010057594979
13,6.428571428571428,2364.2026336035797
13,7.142857142857142,1270.5708415174586
13,7.857142857142856,338.9305836293427
13,8.57142857142857,1876.4599345516642
13,9.285714285714285,2029.1622269143534
13,9.999999999999998,378.2883224940412
13,10.714285714285714,1644.0147402695545
13,11.428571428571427,3191.796198719469
13,12.14285714285714,3883.5327889950245
13,12.857142857142856,2353.1596089302047
13,13.57142857142857,886.0299432444833
13,14.285714285714285,1610.276635113032
13,14.999999999999998,1806.110760820277
13,15.714285714285712,1521.2803566900159
13,16.428571428571427,2307.2215505252616
13,17.14285714285714,1989.1346996221612
