frame_id,frequency,magnitude
8,0.0,50040.5674953194
8,0.6666666666666666,25671.599886943506
8,1.3333333333333333,877.3926818672624
8,2.0,1938.9339017003354
8,2.6666666666666665,2481.3495465592273
8,3.333333333333333,1376.5552463276506
8,4.0,1344.796591200799
8,4.666666666666666,1827.3394960321539
8,5.333333333333333,2311.4231242884093
8,6.0,3078.024389472162
8,6.666666666666666,2661.9340581899182
8,7.333333333333333,1709.1928079597528
8,8.0,548.0323826904258
8,8.666666666666666,1074.047229591456
8,9.333333333333332,2260.104043325236
8,10.0,1241.3237619043437
8,10.666666666666666,2396.103941479575
8,11.333333333333332,2039.843046261682
8,12.0,724.9843641741332
8,12.666666666666666,1946.3971609783111
8,13.333333333333332,1529.1251407667482
8,14.0,1196.9443435364688
8,14.666666666666666,2015.685355330941
8,15.333333333333332,2492.957727096717
8,16.0,2439.4419913290403
