frame_id,frequency,magnitude
24,0.0,54886.12725364286
24,0.7142857142857142,28118.23702532119
24,1.4285714285714284,2460.708245076061
24,2.1428571428571423,2117.378869214748
24,2.8571428571428568,1012.3901086191868
24,3.571428571428571,2416.1063279961504
24,4.285714285714285,3007.724268817825
24,4.999999999999999,1524.9554873049194
24,5.7142857142857135,811.5458687021334
24,6.428571428571428,946.6686904989474
24,7.142857142857142,1136.7076435568363
24,7.857142857142856,394.87387359926635
24,8.57142857142857,472.4903584224086
24,9.285714285714285,1691.024227097409
24,9.999999999999998,1483.8757234146797
24,10.714285714285714,316.0544636474375
24,11.428571428571427,357.9768935959321
24,12.14285714285714,722.9394332025564
24,12.857142857142856,431.0574948911052
24,13.57142857142857,671.4845284261772
24,14.285714285714285,492.54637402391916
24,14.999999999999998,388.9770103812044
24,15.714285714285712,929.6446811639038
24,16.428571428571427,782.4979664180914
24,17.14285714285714,371.8730238309748
