frame_id,frequency,magnitude
1,0.0,54883.24282075545
1,0.6666666666666666,30000.39993758428
1,1.3333333333333333,3563.9575217094684
1,2.0,2316.2884823245295
1,2.6666666666666665,918.8922518095244
1,3.333333333333333,1587.853124774091
1,4.0,456.5651589904273
1,4.666666666666666,2493.3795430235887
1,5.333333333333333,1812.8093178177855
1,6.0,1495.1272855088719
1,6.666666666666666,1745.3770909132056
1,7.333333333333333,723.779474304862
1,8.0,768.9497112990337
1,8.666666666666666,1850.846457603621
1,9.333333333333332,2135.7321369897477
1,10.0,1144.1758882784216
1,10.666666666666666,588.8565499705934
1,11.333333333333332,1189.3061107748676
1,12.0,2795.8128629911635
1,12.666666666666666,2332.336004172988
1,13.333333333333332,593.2981337860946
1,14.0,1324.1275676957498
1,14.666666666666666,2051.94345944294
1,15.333333333333332,2553.8954253680126
1,16.0,2890.194907227847
