frame_id,frequency,magnitude
0,0.0,53268.85415869682
0,0.6666666666666666,26464.68942853784
0,1.3333333333333333,3577.4018976678244
0,2.0,3412.803591088588
0,2.6666666666666665,2245.3464247149986
0,3.333333333333333,1504.4543349346377
0,4.0,1423.455872477008
0,4.666666666666666,2537.703138061929
0,5.333333333333333,1855.5351895285542
0,6.0,1619.8649751169432
0,6.666666666666666,2748.630940337864
0,7.333333333333333,2464.9891023252762
0,8.0,2340.083193928801
0,8.666666666666666,1944.2967002832752
0,9.333333333333332,2025.3362411646167
0,10.0,2149.3724571530065
0,10.666666666666666,1660.7827040303132
0,11.333333333333332,2037.95024509586
0,12.0,2582.755489756109
0,12.666666666666666,2779.464248541343
0,13.333333333333332,1796.0540031933672
0,14.0,2258.4957881495184
0,14.666666666666666,2963.2194596095555
0,15.333333333333332,3290.141244641291
0,16.0,2130.2380344642925
1,0.0,54883.24282075545
1,0.6666666666666666,30000.39993758428
1,1.3333333333333333,3563.9575217094684
1,2.0,2316.2884823245295
1,2.6666666666666665,918.8922518095244
1,3.333333333333333,1587.853124774091
1,4.0,456.5651589904273
1,4.666666666666666,2493.3795430235887
1,5.333333333333333,1812.8093178177855
1,6.0,1495.1272855088719
1,6.666666666666666,1745.3770909132056
1,7.333333333333333,723.779474304862
1,8.0,768.9497112990337
1,8.666666666666666,1850.846457603621
1,9.333333333333332,2135.7321369897477
1,10.0,1144.1758882784216
1,10.666666666666666,588.8565499705934
1,11.333333333333332,1189.3061107748676
1,12.0,2795.8128629911635
1,12.666666666666666,2332.336004172988
1,13.333333333333332,593.2981337860946
1,14.0,1324.1275676957498
1,14.666666666666666,2051.94345944294
1,15.333333333333332,2553.8954253680126
1,16.0,2890.194907227847
2,0.0,54936.11695034656
2,0.6666666666666666,27636.556638395483
2,1.3333333333333333,1259.2086612621156
2,2.0,749.8957190921233
2,2.6666666666666665,1247.4102637642154
2,3.333333333333333,1838.4825307786598
2,4.0,1723.9979692848412
2,4.666666666666666,1791.2929080920308
2,5.333333333333333,1740.4753121366457
2,6.0,2068.283881034839
2,6.666666666666666,1664.8105245942077
2,7.333333333333333,1177.5948941426168
2,8.0,1171.368400502147
2,8.666666666666666,1695.2748853318592
2,9.333333333333332,579.3940884693254
2,10.0,790.3006743911877
2,10.666666666666666,122.71987616765892
2,11.333333333333332,537.0819806082866
2,12.0,1744.9932145684734
2,12.666666666666666,1866.4004033552837
2,13.333333333333332,230.232119022546
2,14.0,1421.409380735882
2,14.666666666666666,804.4585372178389
2,15.333333333333332,1318.7720598350254
2,16.0,2547.8508736913977
3,0.0,55035.86665015301
3,0.6666666666666666,27749.329624395006
3,1.3333333333333333,1213.466995489387
3,2.0,645.4226107331798
3,2.6666666666666665,1479.11317991361
3,3.333333333333333,3116.876342730981
3,4.0,1588.8195036155084
3,4.666666666666666,1188.2510560342553
3,5.333333333333333,621.3670053036299
3,6.0,2098.282455271561
3,6.666666666666666,1435.8052379023452
3,7.333333333333333,942.5658281866828
3,8.0,2017.8023199626205
3,8.666666666666666,1876.8816760352458
3,9.333333333333332,1060.5660396912842
3,10.0,1139.69597164837
3,10.666666666666666,700.8168151820096
3,11.333333333333332,69.05205274482036
3,12.0,1080.2967542623574
3,12.666666666666666,1823.208101253648
3,13.333333333333332,1675.126439843307
3,14.0,979.1782083509125
3,14.666666666666666,680.3937390623045
3,15.333333333333332,1630.1769813307305
3,16.0,1338.9782210122482
4,0.0,55844.898504193436
4,0.6666666666666666,30091.005700095935
4,1.3333333333333333,2571.807995567564
4,2.0,830.524358295822
4,2.6666666666666665,1809.4270681114558
4,3.333333333333333,3536.1037303123185
4,4.0,2800.938078921016
4,4.666666666666666,2028.5109058229602
4,5.333333333333333,1923.0859355933612
4,6.0,2121.828828683236
4,6.666666666666666,2163.442575172835
4,7.333333333333333,1896.2748132489698
4,8.0,1031.1946849326248
4,8.666666666666666,1582.3708128128164
4,9.333333333333332,1604.1959666560876
4,10.0,1278.7120744398824
4,10.666666666666666,977.4527755036214
4,11.333333333333332,654.3097491320068
4,12.0,424.23356158233395
4,12.666666666666666,1235.8866082954528
4,13.333333333333332,2122.6752622202866
4,14.0,1486.0048330436198
4,14.666666666666666,1150.3268244465198
4,15.333333333333332,841.482527618252
4,16.0,528.750197074074
5,0.0,54398.16674041715
5,0.6666666666666666,28232.587654542418
5,1.3333333333333333,1630.0469946611386
5,2.0,1721.6114894204395
5,2.6666666666666665,1365.7998629816711
5,3.333333333333333,2831.941960938542
5,4.0,2699.2616319949634
5,4.666666666666666,1701.6352601714966
5,5.333333333333333,1903.8446637561042
5,6.0,645.3371254510085
5,6.666666666666666,2376.183612784433
5,7.333333333333333,2530.147972362418
5,8.0,1073.1653331148368
5,8.666666666666666,1413.5560636130128
5,9.333333333333332,781.5633493708868
5,10.0,931.3040447766854
5,10.666666666666666,653.2518130289855
5,11.333333333333332,575.4226952055708
5,12.0,380.42818240187995
5,12.666666666666666,658.453792457289
5,13.333333333333332,1350.645572194947
5,14.0,1719.1677113232015
5,14.666666666666666,1263.5371310876815
5,15.333333333333332,194.2456311325295
5,16.0,235.43154837085245
6,0.0,51908.7108170795
6,0.6666666666666666,25919.559486244536
6,1.3333333333333333,409.456912959595
6,2.0,1291.5044731988366
6,2.6666666666666665,565.6469780499075
6,3.333333333333333,1994.4431846404404
6,4.0,1618.9346698526726
6,4.666666666666666,539.2797394481889
6,5.333333333333333,802.8806172049652
6,6.0,1027.7633725357439
6,6.666666666666666,2246.2977855773656
6,7.333333333333333,2262.398761428263
6,8.0,736.6421454341378
6,8.666666666666666,1493.546806529239
6,9.333333333333332,1395.77641153145
6,10.0,1116.9161741839955
6,10.666666666666666,634.9920118861729
6,11.333333333333332,540.024107143979
6,12.0,542.4503411875243
6,12.666666666666666,18.02899483696
6,13.333333333333332,707.4814767933018
6,14.0,657.9967908502629
6,14.666666666666666,939.2399325720095
6,15.333333333333332,699.3674603135515
6,16.0,423.8573728087688
7,0.0,50905.88489784974
7,0.6666666666666666,26365.466789528677
7,1.3333333333333333,1368.9332010505339
7,2.0,2129.474639549689
7,2.6666666666666665,1329.7067493134125
7,3.333333333333333,1000.4622156970779
7,4.0,2444.5476655662537
7,4.666666666666666,1110.9415033585706
7,5.333333333333333,685.0453741348663
7,6.0,569.1138757398762
7,6.666666666666666,2128.6627512699115
7,7.333333333333333,2286.3053682784844
7,8.0,696.6723352545953
7,8.666666666666666,536.1114597755922
7,9.333333333333332,2121.0697083175446
7,10.0,1160.7641933527082
7,10.666666666666666,580.0952476287865
7,11.333333333333332,1256.1367615089293
7,12.0,694.5047962289623
7,12.666666666666666,1171.4010143953292
7,13.333333333333332,1216.8614495392533
7,14.0,878.4064588092764
7,14.666666666666666,390.0682075970336
7,15.333333333333332,1227.6787153323949
7,16.0,1065.101684183614
8,0.0,49796.93451027491
8,0.6666666666666666,26183.570440719603
8,1.3333333333333333,2060.1873200049927
8,2.0,1844.6855511292342
8,2.6666666666666665,1587.0375055278816
8,3.333333333333333,2151.174356943999
8,4.0,4016.8830507778007
8,4.666666666666666,2879.8939020280573
8,5.333333333333333,1217.8434504301024
8,6.0,488.43614037665805
8,6.666666666666666,1278.403495378496
8,7.333333333333333,2860.0652105535164
8,8.0,2795.479556161115
8,8.666666666666666,2530.1688522081267
8,9.333333333333332,2539.713034189396
8,10.0,1033.2183680053233
8,10.666666666666666,592.9210529397511
8,11.333333333333332,1746.2297884617412
