frame_id,frequency,magnitude
3,0.0,52738.42076463328
3,0.6666666666666666,27681.820824938317
3,1.3333333333333333,1566.0694896334558
3,2.0,836.3645166177366
3,2.6666666666666665,1007.5341120994317
3,3.333333333333333,1111.1660680426417
3,4.0,638.52316247256
3,4.666666666666666,765.1562763405575
3,5.333333333333333,465.23290512820455
3,6.0,1099.7031746826628
3,6.666666666666666,615.1627499182599
3,7.333333333333333,419.6186122614175
3,8.0,572.7286578609153
3,8.666666666666666,575.4136391623849
3,9.333333333333332,1101.5143506796296
3,10.0,687.4141541135091
3,10.666666666666666,1750.5262602550029
3,11.333333333333332,1463.8950149874088
3,12.0,642.232898547484
3,12.666666666666666,920.0533183688758
3,13.333333333333332,1062.6466310946873
3,14.0,1102.0439780096376
3,14.666666666666666,795.5472790291379
3,15.333333333333332,1160.108057393344
3,16.0,1080.5233586293307
