frame_id,frequency,magnitude
8,0.0,50456.597224081845
8,0.6666666666666666,25638.21590809828
8,1.3333333333333333,1949.1969674376396
8,2.0,2824.8902342520337
8,2.6666666666666665,1534.869386281887
8,3.333333333333333,2390.8667619499083
8,4.0,2491.3196228248307
8,4.666666666666666,1447.3163574070384
8,5.333333333333333,2610.518738003361
8,6.0,2225.147976537865
8,6.666666666666666,1615.2440714673992
8,7.333333333333333,2706.536270356544
8,8.0,1906.9797377187813
8,8.666666666666666,1894.1931655420724
8,9.333333333333332,2696.347493082803
8,10.0,1580.9278294871406
8,10.666666666666666,2203.106087325401
8,11.333333333333332,2584.5017657596354
8,12.0,1445.4080832673988
8,12.666666666666666,2492.5113769785503
8,13.333333333333332,2366.980281474126
8,14.0,1510.756866015963
8,14.666666666666666,2667.4523222434036
8,15.333333333333332,2070.2545312667785
8,16.0,1756.2867979516
