frame_id,frequency,magnitude
7,0.0,53755.0653104434
7,0.6666666666666666,27651.396822090934
7,1.3333333333333333,353.330683291359
7,2.0,382.00076936063675
7,2.6666666666666665,446.6991358683818
7,3.333333333333333,346.30340864470213
7,4.0,958.5064219005546
7,4.666666666666666,1266.4560608641511
7,5.333333333333333,1295.7246007749638
7,6.0,1175.7145071265586
7,6.666666666666666,1039.1102591349556
7,7.333333333333333,458.46628739519116
7,8.0,273.99472405115864
7,8.666666666666666,784.5589451183297
7,9.333333333333332,1264.1102333292656
7,10.0,1461.5541577725016
7,10.666666666666666,1155.6028420067416
7,11.333333333333332,739.9635970106668
7,12.0,1039.5745976789171
7,12.666666666666666,1370.5183827021174
7,13.333333333333332,1147.6897542149597
7,14.0,679.6997801539717
7,14.666666666666666,671.4380957664455
7,15.333333333333332,1066.7834506182353
7,16.0,1483.6476269151228
