frame_id,frequency,magnitude
16,0.0,53599.61920514784
16,0.7142857142857142,27033.655957835716
16,1.4285714285714284,1325.2750160638511
16,2.1428571428571423,890.8546188662413
16,2.8571428571428568,262.085071177751
16,3.571428571428571,645.1013376920448
16,4.285714285714285,1309.9005967310009
16,4.999999999999999,2479.788755577468
16,5.7142857142857135,2324.858310250815
16,6.428571428571428,817.3759915393879
16,7.142857142857142,462.98073787684433
16,7.857142857142856,1050.590935670101
16,8.57142857142857,1890.2251079190326
16,9.285714285714285,1655.2139836748447
16,9.999999999999998,1532.7541934662481
16,10.714285714285714,2507.960590355375
16,11.428571428571427,2522.1475379990184
16,12.14285714285714,1039.4934643701358
16,12.857142857142856,1142.773038980678
16,13.57142857142857,1932.401925890059
16,14.285714285714285,1790.5219466378587
16,14.999999999999998,760.841590860552
16,15.714285714285712,107.5226344347175
16,16.428571428571427,938.3436001953564
16,17.14285714285714,954.2894139356564
