frame_id,frequency,magnitude
6,0.0,53188.419211197615
6,0.6666666666666666,27386.342652959036
6,1.3333333333333333,372.36969064073406
6,2.0,141.71086552979915
6,2.6666666666666665,90.37810559058167
6,3.333333333333333,41.95549885221325
6,4.0,43.869821270757406
6,4.666666666666666,41.29255126538907
6,5.333333333333333,23.47648832342227
6,6.0,39.26737540432041
6,6.666666666666666,10.299471991912549
6,7.333333333333333,22.476005051036967
6,8.0,22.654127536099548
6,8.666666666666666,30.572758878523086
6,9.333333333333332,10.328425453780003
6,10.0,8.320014139674058
6,10.666666666666666,15.478725693166611
6,11.333333333333332,11.918962408225264
6,12.0,8.941804087232857
6,12.666666666666666,17.723269769261144
6,13.333333333333332,10.04109472601377
6,14.0,7.493843300198759
6,14.666666666666666,11.994059669830929
6,15.333333333333332,24.385334270498035
6,16.0,19.028079649133257
