frame_id,frequency,magnitude
6,0.0,51945.13420703665
6,0.6666666666666666,25867.044647443872
6,1.3333333333333333,2314.074725450254
6,2.0,1445.0919977773
6,2.6666666666666665,1856.268483025983
6,3.333333333333333,2626.0062151157936
6,4.0,2071.3404580801116
6,4.666666666666666,1423.3574872782451
6,5.333333333333333,2097.060689113977
6,6.0,2212.503985744258
6,6.666666666666666,1879.6772589408695
6,7.333333333333333,2046.5125706185154
6,8.0,2135.6106120880963
6,8.666666666666666,1935.5365288015566
6,9.333333333333332,1638.2157549073306
6,10.0,2229.511176259438
6,10.666666666666666,2440.600497879376
6,11.333333333333332,1654.3193652346529
6,12.0,1686.4071062559037
6,12.666666666666666,2253.3824916466438
6,13.333333333333332,2404.4993628477687
6,14.0,1757.6124012658045
6,14.666666666666666,1825.26410383551
6,15.333333333333332,2155.71867910394
6,16.0,1921.7860822430703
