frame_id,frequency,magnitude
6,0.0,53549.10497000879
6,0.7142857142857142,27758.976532537814
6,1.4285714285714284,875.5237492105234
6,2.1428571428571423,294.7004329630173
6,2.8571428571428568,583.621862455347
6,3.571428571428571,1088.1922708704524
6,4.285714285714285,1235.1360002665676
6,4.999999999999999,1504.0702360517105
6,5.7142857142857135,1913.07945846309
6,6.428571428571428,1831.401589056705
6,7.142857142857142,1424.7036243412058
6,7.857142857142856,1279.912219285224
6,8.57142857142857,1289.518713029766
6,9.285714285714285,822.1959649061218
6,9.999999999999998,349.03571935951067
6,10.714285714285714,687.6599328182054
6,11.428571428571427,1187.136769963075
6,12.14285714285714,1389.2926284393352
6,12.857142857142856,1104.2560471850682
6,13.57142857142857,822.5759858274346
6,14.285714285714285,754.8068280190287
6,14.999999999999998,441.10615436463615
6,15.714285714285712,443.13028836358166
6,16.428571428571427,458.8017101227564
6,17.14285714285714,388.5543790353873
