frame_id,frequency,magnitude
23,0.0,51879.97238886778
23,0.7142857142857142,25840.21214943718
23,1.4285714285714284,1123.9020363384323
23,2.1428571428571423,1254.308207406011
23,2.8571428571428568,877.0593231564851
23,3.571428571428571,850.98226417636
23,4.285714285714285,628.2712180269843
23,4.999999999999999,753.168654787363
23,5.7142857142857135,742.1408385953468
23,6.428571428571428,1119.8003470810659
23,7.142857142857142,1021.5575777154248
23,7.857142857142856,672.3285886940164
23,8.57142857142857,1445.3767186428486
23,9.285714285714285,1819.5968827406246
23,9.999999999999998,1168.490066675229
23,10.714285714285714,1006.085681999791
23,11.428571428571427,1323.2143849849929
23,12.14285714285714,1646.100600250136
23,12.857142857142856,1005.6928007114851
23,13.57142857142857,484.0564974594809
23,14.285714285714285,898.5738164673284
23,14.999999999999998,897.603922215274
23,15.714285714285712,843.0798866959667
23,16.428571428571427,1013.4912230415536
23,17.14285714285714,1469.9005847084159
