frame_id,frequency,magnitude
5,0.0,54384.88264734067
5,0.6666666666666666,28496.8008556085
5,1.3333333333333333,690.8129503161638
5,2.0,579.8759498744499
5,2.6666666666666665,293.31993716101977
5,3.333333333333333,859.030095951372
5,4.0,1324.2354408364304
5,4.666666666666666,458.3282129233609
5,5.333333333333333,395.2412163211839
5,6.0,959.9971436525003
5,6.666666666666666,1380.3512445794559
5,7.333333333333333,160.7499765547386
5,8.0,562.6528922812826
5,8.666666666666666,205.98564249113684
5,9.333333333333332,628.3382192477085
5,10.0,684.9959216208584
5,10.666666666666666,151.41775077804047
5,11.333333333333332,660.8965515936276
5,12.0,129.9006905716681
5,12.666666666666666,723.9756438647222
5,13.333333333333332,906.4672516320769
5,14.0,1038.6022081428819
5,14.666666666666666,649.4759631225974
5,15.333333333333332,251.99316510190923
5,16.0,580.4448449478172
