frame_id,frequency,magnitude
23,0.0,54017.485938950005
23,0.7142857142857142,27067.72290356082
23,1.4285714285714284,1150.5607082139184
23,2.1428571428571423,876.2435760044249
23,2.8571428571428568,1326.7521270279233
23,3.571428571428571,1491.3165378620815
23,4.285714285714285,2450.4646388475317
23,4.999999999999999,1538.9937865205095
23,5.7142857142857135,730.9711718235073
23,6.428571428571428,176.2288981471726
23,7.142857142857142,636.0675871002944
23,7.857142857142856,1028.0068852371219
23,8.57142857142857,643.6378270063987
23,9.285714285714285,1664.7616411930412
23,9.999999999999998,1212.580443512214
23,10.714285714285714,165.1296843446604
23,11.428571428571427,520.9688699915658
23,12.14285714285714,1105.038372880575
23,12.857142857142856,1300.1953176819015
23,13.57142857142857,1180.806356569738
23,14.285714285714285,864.1737577003412
23,14.999999999999998,905.4413757749014
23,15.714285714285712,1439.8372714719346
23,16.428571428571427,1582.72701712267
23,17.14285714285714,794.1582645498379
