frame_id,frequency,magnitude
2,0.0,53169.78708036643
2,0.6666666666666666,26712.07633711927
2,1.3333333333333333,1188.8857830377738
2,2.0,1482.5848882353994
2,2.6666666666666665,1295.6838079407912
2,3.333333333333333,1418.7861217899122
2,4.0,333.78778621605085
2,4.666666666666666,1700.3023879884668
2,5.333333333333333,2049.508176236066
2,6.0,797.8178058494444
2,6.666666666666666,582.5970728780426
2,7.333333333333333,871.9346243240594
2,8.0,1131.5751507603095
2,8.666666666666666,778.1237650587204
2,9.333333333333332,468.5064181931671
2,10.0,1214.4548096315293
2,10.666666666666666,1375.586029413405
2,11.333333333333332,1569.7032085231092
2,12.0,1778.0910366415387
2,12.666666666666666,1187.0629029748443
2,13.333333333333332,407.5984924270923
2,14.0,660.5257781706935
2,14.666666666666666,684.8221321505055
2,15.333333333333332,765.118565037097
2,16.0,1653.8893849263334
