frame_id,frequency,magnitude
0,0.0,52518.69339676792
0,0.6666666666666666,27387.441584995246
0,1.3333333333333333,1052.6297003035643
0,2.0,708.0470660284336
0,2.6666666666666665,1395.2633702713433
0,3.333333333333333,1796.7494696432213
0,4.0,1171.784702777624
0,4.666666666666666,722.3389532685685
0,5.333333333333333,662.2317511253142
0,6.0,556.0352399130886
0,6.666666666666666,498.74534949849686
0,7.333333333333333,448.13310926133374
0,8.0,1416.7549869784182
0,8.666666666666666,2516.6517878100626
0,9.333333333333332,1818.7386558151256
0,10.0,873.8556379848718
0,10.666666666666666,792.8650763678723
0,11.333333333333332,1919.2032991186231
0,12.0,1671.5045539686898
0,12.666666666666666,993.714686005649
0,13.333333333333332,1143.721218617938
0,14.0,758.016525945474
0,14.666666666666666,718.2406106733554
0,15.333333333333332,850.6669256876723
0,16.0,637.2658646663855
1,0.0,51892.01757877153
1,0.6666666666666666,26398.454765770464
1,1.3333333333333333,532.9232859235397
1,2.0,954.8502014095055
1,2.6666666666666665,690.480824710097
1,3.333333333333333,1240.8440306185473
1,4.0,521.1647688026144
1,4.666666666666666,771.9358257060634
1,5.333333333333333,196.5260821481233
1,6.0,873.6095132082382
1,6.666666666666666,1377.0690554432354
1,7.333333333333333,1654.1139687151979
1,8.0,2083.7276700176844
1,8.666666666666666,2103.7344939979757
1,9.333333333333332,2244.351945180064
1,10.0,1650.7818796200745
1,10.666666666666666,1518.2542774557767
1,11.333333333333332,1890.0700975770114
1,12.0,1760.747395823173
1,12.666666666666666,503.3238735912285
1,13.333333333333332,854.131936061677
1,14.0,1083.4463262312204
1,14.666666666666666,846.60046256084
1,15.333333333333332,905.190191528136
1,16.0,483.53556012192405
2,0.0,52095.054540772515
2,0.6666666666666666,26473.552226794618
2,1.3333333333333333,526.2846486400501
2,2.0,837.3691069315538
2,2.6666666666666665,892.5313693649691
2,3.333333333333333,1329.5467269583708
2,4.0,1482.191891180174
2,4.666666666666666,1040.4046494592073
2,5.333333333333333,635.3821547889501
2,6.0,672.2976658147471
2,6.666666666666666,1766.5784321058445
2,7.333333333333333,2170.5197127087254
2,8.0,1716.095327760743
2,8.666666666666666,383.40287843873585
2,9.333333333333332,1469.4594942010394
2,10.0,1201.9827186794275
2,10.666666666666666,953.107871387918
2,11.333333333333332,941.2972961033428
2,12.0,922.8193900692115
2,12.666666666666666,1149.123718522008
2,13.333333333333332,691.3569692883038
2,14.0,640.9018012135595
2,14.666666666666666,569.4783869881269
2,15.333333333333332,742.2612446888324
2,16.0,922.8053780717205
3,0.0,53290.049989094216
3,0.6666666666666666,27607.73513308992
3,1.3333333333333333,1095.2138318311054
3,2.0,1033.5833648065727
3,2.6666666666666665,1581.3637517735788
