frame_id,frequency,magnitude
1,0.0,52929.974879600195
1,0.7142857142857142,27256.559790427353
1,1.4285714285714284,406.9087093832342
1,2.1428571428571423,101.2108514184846
1,2.8571428571428568,61.24350499445011
1,3.571428571428571,98.96125092354599
1,4.285714285714285,32.2853012983369
1,4.999999999999999,72.03311380719836
1,5.7142857142857135,9.631350320489009
1,6.428571428571428,13.45909691034056
1,7.142857142857142,4.560714426399038
1,7.857142857142856,37.52875774943464
1,8.57142857142857,9.587426389476791
1,9.285714285714285,8.99782053901735
1,9.999999999999998,10.097058840910718
1,10.714285714285714,24.82899645336431
1,11.428571428571427,21.293723159438713
1,12.14285714285714,13.503912610194693
1,12.857142857142856,18.039090400726813
1,13.57142857142857,17.55431071435502
1,14.285714285714285,23.072020247787073
1,14.999999999999998,12.757694342106397
1,15.714285714285712,13.282413856261524
1,16.428571428571427,27.134881028877572
1,17.14285714285714,30.71403166869936
