frame_id,frequency,magnitude
7,0.0,50905.88489784974
7,0.6666666666666666,26365.466789528677
7,1.3333333333333333,1368.9332010505339
7,2.0,2129.474639549689
7,2.6666666666666665,1329.7067493134125
7,3.333333333333333,1000.4622156970779
7,4.0,2444.5476655662537
7,4.666666666666666,1110.9415033585706
7,5.333333333333333,685.0453741348663
7,6.0,569.1138757398762
7,6.666666666666666,2128.6627512699115
7,7.333333333333333,2286.3053682784844
7,8.0,696.6723352545953
7,8.666666666666666,536.1114597755922
7,9.333333333333332,2121.0697083175446
7,10.0,1160.7641933527082
7,10.666666666666666,580.0952476287865
7,11.333333333333332,1256.1367615089293
7,12.0,694.5047962289623
7,12.666666666666666,1171.4010143953292
7,13.333333333333332,1216.8614495392533
7,14.0,878.4064588092764
7,14.666666666666666,390.0682075970336
7,15.333333333333332,1227.6787153323949
7,16.0,1065.101684183614
