frame_id,frequency,magnitude
24,0.0,51818.6009435241
24,0.7142857142857142,26501.03284840407
24,1.4285714285714284,1695.2723979033826
24,2.1428571428571423,1700.9933452515604
24,2.8571428571428568,936.0840698825173
24,3.571428571428571,549.2340464520619
24,4.285714285714285,813.0900058199902
24,4.999999999999999,1734.6581620141098
24,5.7142857142857135,1118.0001212177056
24,6.428571428571428,71.29913472170698
24,7.142857142857142,449.1931696989646
24,7.857142857142856,877.3115340312744
24,8.57142857142857,717.9949057712391
24,9.285714285714285,827.8071390026686
24,9.999999999999998,801.7868751396319
24,10.714285714285714,417.43804933187454
24,11.428571428571427,340.6978552651553
24,12.14285714285714,647.0692430199282
24,12.857142857142856,448.4912497464352
24,13.57142857142857,896.1278262421692
24,14.285714285714285,1374.1946580761025
24,14.999999999999998,350.1704837698504
24,15.714285714285712,495.1475543318191
24,16.428571428571427,443.21308830979194
24,17.14285714285714,238.8478962305232
