frame_id,frequency,magnitude
5,0.0,54274.709533704445
5,0.6666666666666666,27926.06858127192
5,1.3333333333333333,269.93794254508487
5,2.0,700.9849798170181
5,2.6666666666666665,985.5468307972918
5,3.333333333333333,1328.5598421540717
5,4.0,116.89777672317491
5,4.666666666666666,1550.7074109861921
5,5.333333333333333,923.2252696096244
5,6.0,641.1625738366578
5,6.666666666666666,733.4995032048657
5,7.333333333333333,740.322578426697
5,8.0,930.4733692862479
5,8.666666666666666,375.83565002307733
5,9.333333333333332,1160.3657790330763
5,10.0,1607.2562028351936
5,10.666666666666666,681.2865636754781
5,11.333333333333332,786.8523761913352
5,12.0,1235.615070863562
5,12.666666666666666,1668.5156640190928
5,13.333333333333332,806.6959438011716
5,14.0,953.3817791609281
5,14.666666666666666,1516.1592679421885
5,15.333333333333332,1579.6347460533834
5,16.0,1517.3067848704654
