frame_id,frequency,magnitude
12,0.0,53108.022245572356
12,0.7142857142857142,27190.30196802556
12,1.4285714285714284,287.2556426606608
12,2.1428571428571423,92.4694101951287
12,2.8571428571428568,202.77418398232825
12,3.571428571428571,219.87279107339683
12,4.285714285714285,186.1814489784782
12,4.999999999999999,179.95766125366097
12,5.7142857142857135,156.29608517908656
12,6.428571428571428,179.95143520359161
12,7.142857142857142,123.64254505462108
12,7.857142857142856,114.19525548315916
12,8.57142857142857,16.419976396857486
12,9.285714285714285,30.307394328720267
12,9.999999999999998,57.80574093532788
12,10.714285714285714,83.27902288768581
12,11.428571428571427,109.55032645745571
12,12.14285714285714,147.7325264818579
12,12.857142857142856,129.86545227274092
12,13.57142857142857,145.87431951981725
12,14.285714285714285,131.17883793070413
12,14.999999999999998,78.83024088488013
12,15.714285714285712,108.65528147905076
12,16.428571428571427,60.11090833127649
12,17.14285714285714,46.28163516885601
