frame_id,frequency,magnitude
11,0.0,53846.156540120384
11,0.7142857142857142,27973.1481227575
11,1.4285714285714284,1254.964282911691
11,2.1428571428571423,1251.131732469362
11,2.8571428571428568,1296.1823913055662
11,3.571428571428571,2204.3216515880945
11,4.285714285714285,2700.701912356476
11,4.999999999999999,2674.0769466837473
11,5.7142857142857135,2407.714090370545
11,6.428571428571428,2538.215224598751
11,7.142857142857142,2595.238856729323
11,7.857142857142856,2203.2022971118417
11,8.57142857142857,1644.0174377174949
11,9.285714285714285,959.886020938845
11,9.999999999999998,502.96874095685337
11,10.714285714285714,704.8171066808288
11,11.428571428571427,958.7748170525691
11,12.14285714285714,1426.7651038224399
11,12.857142857142856,1836.657505174831
11,13.57142857142857,1721.7295246125802
11,14.285714285714285,1082.3660514030435
11,14.999999999999998,391.0513332520025
11,15.714285714285712,175.8969040982561
11,16.428571428571427,369.5434533902416
11,17.14285714285714,578.5453907645509
