frame_id,frequency,magnitude
7,0.0,48145.344386015495
7,0.7142857142857142,23976.33894535439
7,1.4285714285714284,971.5153284812377
7,2.1428571428571423,871.0482488351707
7,2.8571428571428568,995.9546055321972
7,3.571428571428571,987.5498179079157
7,4.285714285714285,1245.8679675453127
7,4.999999999999999,2447.219114234126
7,5.7142857142857135,2470.695358917234
7,6.428571428571428,3079.8371579404247
7,7.142857142857142,2133.7636274719475
7,7.857142857142856,878.5526151747252
7,8.57142857142857,1276.043006492075
7,9.285714285714285,782.8581623283519
7,9.999999999999998,393.3428830423866
7,10.714285714285714,674.7962920132832
7,11.428571428571427,911.5383362769875
7,12.14285714285714,275.56881112588223
7,12.857142857142856,863.7027443375944
7,13.57142857142857,660.0893847860118
7,14.285714285714285,1453.5823106032685
7,14.999999999999998,267.683361899619
7,15.714285714285712,2033.706383180463
7,16.428571428571427,2554.510087279924
7,17.14285714285714,818.8221634803373
