frame_id,frequency,magnitude
1,0.0,53106.305372106544
1,0.7142857142857142,27324.639401585177
1,1.4285714285714284,330.8850973407612
1,2.1428571428571423,170.9771853335396
1,2.8571428571428568,86.39521059057837
1,3.571428571428571,16.592528652503425
1,4.285714285714285,61.11813144663862
1,4.999999999999999,14.314830542638285
1,5.7142857142857135,12.360613375063203
1,6.428571428571428,42.116623254828184
1,7.142857142857142,20.21781154103187
1,7.857142857142856,12.700993529604862
1,8.57142857142857,29.29411877999936
1,9.285714285714285,35.07251688863374
1,9.999999999999998,28.2793751024376
1,10.714285714285714,3.0762431134915618
1,11.428571428571427,24.635540400614882
1,12.14285714285714,20.5386821718405
1,12.857142857142856,15.565524184271778
1,13.57142857142857,9.854816043518149
1,14.285714285714285,29.480399003264854
1,14.999999999999998,27.524835242427955
1,15.714285714285712,25.59311352833923
1,16.428571428571427,13.770076678691904
1,17.14285714285714,13.029247994076774
