frame_id,frequency,magnitude
10,0.0,49843.16477235923
10,0.7142857142857142,25996.04087802207
10,1.4285714285714284,1271.5932721187567
10,2.1428571428571423,795.7581377974459
10,2.8571428571428568,1213.9477885432718
10,3.571428571428571,1675.7058984375271
10,4.285714285714285,1829.27459139548
10,4.999999999999999,1365.3175486451057
10,5.7142857142857135,943.4795315079018
10,6.428571428571428,779.3714761031076
10,7.142857142857142,1166.535341897328
10,7.857142857142856,1600.9979124933056
10,8.57142857142857,1444.522299152261
10,9.285714285714285,914.9235028091166
10,9.999999999999998,605.584106506963
10,10.714285714285714,1289.3646890468353
10,11.428571428571427,1886.1330367970027
10,12.14285714285714,1707.5571625003975
10,12.857142857142856,1114.7375976509586
10,13.57142857142857,791.6008992521923
10,14.285714285714285,467.6101371332707
10,14.999999999999998,451.7290810585686
10,15.714285714285712,959.4259767883916
10,16.428571428571427,2134.7415840316153
10,17.14285714285714,2765.1514599941124
