frame_id,frequency,magnitude
21,0.0,53662.24240237844
21,0.7142857142857142,28045.413925030065
21,1.4285714285714284,704.2303499407554
21,2.1428571428571423,478.58907549908264
21,2.8571428571428568,458.4685863717232
21,3.571428571428571,633.9003355283079
21,4.285714285714285,969.0431955467908
21,4.999999999999999,831.3543870958938
21,5.7142857142857135,1400.2917162985739
21,6.428571428571428,1215.8987720295934
21,7.142857142857142,500.91879015308893
21,7.857142857142856,349.38914709623504
21,8.57142857142857,463.5149415315906
21,9.285714285714285,736.6754855148062
21,9.999999999999998,568.5733050490256
21,10.714285714285714,536.6731326210773
21,11.428571428571427,455.7811364894386
21,12.14285714285714,403.68141440837434
21,12.857142857142856,956.1441016968398
21,13.57142857142857,483.5111811029598
21,14.285714285714285,521.6491975592919
21,14.999999999999998,512.3632519766963
21,15.714285714285712,536.7634183939223
21,16.428571428571427,126.00555920800122
21,17.14285714285714,1104.0141240620233
