frame_id,frequency,magnitude
9,0.0,51425.4301472267
9,0.6666666666666666,26365.459651604207
9,1.3333333333333333,1843.3866904726422
9,2.0,1589.2968904937713
9,2.6666666666666665,1817.0945054197443
9,3.333333333333333,1716.665785198722
9,4.0,1643.6384087262827
9,4.666666666666666,1693.5002260834149
9,5.333333333333333,1684.595692920729
9,6.0,1669.3614188006397
9,6.666666666666666,1703.061729054158
9,7.333333333333333,1690.7658162536206
9,8.0,1680.3511531002835
9,8.666666666666666,1671.310254945301
9,9.333333333333332,1675.8279359102753
9,10.0,1667.29936352239
9,10.666666666666666,1665.2629106949582
9,11.333333333333332,1658.8637909589431
9,12.0,1688.0648810915975
9,12.666666666666666,1687.3635013752937
9,13.333333333333332,1681.95696511941
9,14.0,1694.587160508694
9,14.666666666666666,1677.7071695852171
9,15.333333333333332,1676.561850728431
9,16.0,1694.8162033595536
