frame_id,frequency,magnitude
5,0.0,54881.300844589896
5,0.7142857142857142,28077.04552523066
5,1.4285714285714284,901.8663216125719
5,2.1428571428571423,942.3196148430952
5,2.8571428571428568,790.4135008303915
5,3.571428571428571,733.8354732642122
5,4.285714285714285,633.786650644418
5,4.999999999999999,857.6622639043575
5,5.7142857142857135,1027.3163888191255
5,6.428571428571428,868.9485325978986
5,7.142857142857142,566.9009328786854
5,7.857142857142856,454.4969477429267
5,8.57142857142857,435.8490233958899
5,9.285714285714285,439.1863902625182
5,9.999999999999998,419.0906728918321
5,10.714285714285714,324.4415696822159
5,11.428571428571427,317.75181778678257
5,12.14285714285714,382.27389832128574
5,12.857142857142856,361.90307644522
5,13.57142857142857,281.70971475380776
5,14.285714285714285,292.3507617356514
5,14.999999999999998,349.52369835354585
5,15.714285714285712,294.9793518673227
5,16.428571428571427,145.0668318561046
5,17.14285714285714,80.3526366890178
