frame_id,frequency,magnitude
6,0.0,53026.32237070755
6,0.7142857142857142,27300.168718767887
6,1.4285714285714284,350.42452039556525
6,2.1428571428571423,180.9033668543991
6,2.8571428571428568,38.6579474636522
6,3.571428571428571,92.0624815390077
6,4.285714285714285,3.159098890584425
6,4.999999999999999,35.66569423536204
6,5.7142857142857135,9.683276092433273
6,6.428571428571428,36.40274840837491
6,7.142857142857142,14.756198659218224
6,7.857142857142856,22.75285296126989
6,8.57142857142857,13.237976808917345
6,9.285714285714285,15.945761822541666
6,9.999999999999998,5.691900847955355
6,10.714285714285714,21.28155040421748
6,11.428571428571427,25.00459201136269
6,12.14285714285714,23.593486657875765
6,12.857142857142856,7.170082792808446
6,13.57142857142857,13.615964166167123
6,14.285714285714285,11.916775517323453
6,14.999999999999998,22.905533698598173
6,15.714285714285712,2.482668795334441
6,16.428571428571427,18.586913780202337
6,17.14285714285714,20.331224696779707
