frame_id,frequency,magnitude
8,0.0,53157.63027435768
8,0.6666666666666666,27381.885366995986
8,1.3333333333333333,396.50009411083136
8,2.0,144.63261897579034
8,2.6666666666666665,45.244899519334666
8,3.333333333333333,66.5462916526099
8,4.0,54.4426260622709
8,4.666666666666666,24.060097970708227
8,5.333333333333333,17.298129482868482
8,6.0,21.55949986257088
8,6.666666666666666,22.060930238128904
8,7.333333333333333,39.824130215227854
8,8.0,13.324921443693519
8,8.666666666666666,1.187421508294785
8,9.333333333333332,12.384501542095652
8,10.0,23.702729339717486
8,10.666666666666666,10.379640699431537
8,11.333333333333332,11.36777184634063
8,12.0,12.611512353548834
8,12.666666666666666,24.782073188105944
8,13.333333333333332,31.387150521713018
8,14.0,29.45855675456782
8,14.666666666666666,36.26083595042957
8,15.333333333333332,25.536661739458495
8,16.0,24.426927036392275
