frame_id,frequency,magnitude
7,0.0,54029.30441672582
7,0.7142857142857142,27420.85377405299
7,1.4285714285714284,758.782917836302
7,2.1428571428571423,1395.4062247017616
7,2.8571428571428568,1252.2084858402152
7,3.571428571428571,1080.9460605605154
7,4.285714285714285,1101.1738212544424
7,4.999999999999999,977.5993824033342
7,5.7142857142857135,2252.9246537670865
7,6.428571428571428,2088.7022274652
7,7.142857142857142,673.5938885179264
7,7.857142857142856,1056.5002537921728
7,8.57142857142857,1179.1858668490424
7,9.285714285714285,1130.9963450762411
7,9.999999999999998,563.7896504202296
7,10.714285714285714,1310.1648631000699
7,11.428571428571427,1753.9110237350485
7,12.14285714285714,1596.207272880496
7,12.857142857142856,1059.5367143485846
7,13.57142857142857,370.59503065305665
7,14.285714285714285,999.2505758431148
7,14.999999999999998,902.7863560105434
7,15.714285714285712,919.452066557799
7,16.428571428571427,559.1257772636069
7,17.14285714285714,297.7323572105703
