frame_id,frequency,magnitude
6,0.0,55781.17723172899
6,0.6666666666666666,28870.986265679963
6,1.3333333333333333,424.11735625539694
6,2.0,500.7223278815861
6,2.6666666666666665,746.1882258791228
6,3.333333333333333,1017.1774807534296
6,4.0,1222.466060331513
6,4.666666666666666,2223.829082821395
6,5.333333333333333,1487.752637431573
6,6.0,1425.020352223332
6,6.666666666666666,2221.237279147114
6,7.333333333333333,2035.7358341467636
6,8.0,2068.285938751698
6,8.666666666666666,2334.550819472823
6,9.333333333333332,910.696504140394
6,10.0,1172.587458704211
6,10.666666666666666,1933.043094684995
6,11.333333333333332,1711.919544307419
6,12.0,1236.8178083893727
6,12.666666666666666,2098.309306628559
6,13.333333333333332,1025.4627351619652
6,14.0,448.0838043239545
6,14.666666666666666,687.1566060050634
6,15.333333333333332,1173.3016513868263
6,16.0,1360.4132268944752
