frame_id,frequency,magnitude
2,0.0,52978.44243279478
2,0.7142857142857142,27277.88782455142
2,1.4285714285714284,346.75874737918866
2,2.1428571428571423,189.0290246157976
2,2.8571428571428568,31.50105065371156
2,3.571428571428571,90.92122296936851
2,4.285714285714285,35.43486817467253
2,4.999999999999999,18.989880138390312
2,5.7142857142857135,57.16002762127053
2,6.428571428571428,21.513850934087266
2,7.142857142857142,25.78544106030266
2,7.857142857142856,33.45417201705657
2,8.57142857142857,13.933743312630064
2,9.285714285714285,14.16042508459305
2,9.999999999999998,18.418627443598904
2,10.714285714285714,31.030051601303025
2,11.428571428571427,17.129342424278356
2,12.14285714285714,10.055730790169696
2,12.857142857142856,21.291895710895187
2,13.57142857142857,16.468649176613155
2,14.285714285714285,18.24134686695656
2,14.999999999999998,19.687924406894435
2,15.714285714285712,13.775611485315576
2,16.428571428571427,34.27891636024764
2,17.14285714285714,28.683777416155802
