frame_id,frequency,magnitude
9,0.0,53011.265871950585
9,0.6666666666666666,27281.63086761925
9,1.3333333333333333,349.2095873251153
9,2.0,167.56285896781282
9,2.6666666666666665,47.92420651178816
9,3.333333333333333,64.72790018202879
9,4.0,57.38450946687758
9,4.666666666666666,35.10575129801359
9,5.333333333333333,60.01903338834098
9,6.0,12.59979402656544
9,6.666666666666666,17.893181642586004
9,7.333333333333333,13.958859432744696
9,8.0,37.38690394183158
9,8.666666666666666,8.206841010722274
9,9.333333333333332,25.260088880736447
9,10.0,26.869837308662152
9,10.666666666666666,30.472537919885927
9,11.333333333333332,26.918703178637486
9,12.0,10.229592369423452
9,12.666666666666666,9.926638183833761
9,13.333333333333332,31.94968947026809
9,14.0,45.122901270552504
9,14.666666666666666,30.29967736945189
9,15.333333333333332,9.849379832677522
9,16.0,2.6508903654357896
